"year","month","shark_attacks","temperature","ice_cream_sales","shark"
2013,2,21,15.9469354543369,78,"great_white"
2013,3,42,16.908316394249,89,"great_white"
2013,4,29,18.7755993053876,94,"great_white"
2013,5,37,19.5725174126402,103,"great_white"
2013,6,32,22.2148181794304,109,"great_white"
2013,7,44,25.0428885462042,103,"great_white"
2013,8,31,23.6432454874832,98,"great_white"
2013,9,39,23.7007145891432,74,"great_white"
2013,10,49,17.6353757398389,93,"great_white"
2013,11,22,16.4304302737396,72,"great_white"
2013,12,28,14.7105856088083,69,"great_white"
2014,1,20,10.7348356446065,77,"great_white"
2014,2,19,15.9557293855492,79,"great_white"
2014,3,43,16.8137254162785,93,"great_white"
2014,4,25,18.8132718842477,91,"great_white"
2014,5,39,19.6498333121464,107,"great_white"
2014,6,27,22.1301990874577,107,"great_white"
2014,7,45,25.0962308910396,101,"great_white"
2014,8,36,23.7442675041873,101,"great_white"
2014,9,42,23.5852294285316,78,"great_white"
2014,10,50,17.7193830433488,94,"great_white"
2014,11,27,16.4725569388922,72,"great_white"
2014,12,32,14.6863911935035,68,"great_white"
2008,1,33,11.9,76,"hammerhead"
2008,2,26,15.2,NA,"hammerhead"
2008,3,34,17.2,91,"hammerhead"
2008,4,38,18.5,95,"hammerhead"
2008,5,30,19.4,103,"hammerhead"
2008,6,41,22.1,108,"hammerhead"
2008,7,42,25.1,102,"hammerhead"
2008,8,42,23.4,98,"hammerhead"
2008,9,31,22.6,83,"hammerhead"
2008,10,40,18.1,83,"hammerhead"
2008,11,26,16.4,64,"hammerhead"
2008,12,20,14.2,75,"hammerhead"
2009,1,15,11.4625281490386,76,"hammerhead"
2009,2,21,15.670675393194,80,"hammerhead"
2009,3,30,16.9385994210839,93,"hammerhead"
2009,4,37,18.5509479474276,91,"hammerhead"
2009,5,51,18.9283263601363,106,"hammerhead"
2009,6,45,22.0055685382336,109,"hammerhead"
2009,7,43,25.3561390541494,103,"hammerhead"
2009,8,53,23.3142572324723,101,"hammerhead"
2009,9,31,22.9682563219219,80,"hammerhead"
2009,10,23,18.2511279229075,87,"hammerhead"
2009,11,37,16.1198980737478,67,"hammerhead"
2009,12,24,14.3530650153756,73,"hammerhead"
2010,1,23,10.9781529284082,79,"hammerhead"
2010,2,16,15.6628416106105,74,"hammerhead"
2010,3,23,16.440247866977,91,"hammerhead"
2010,4,43,18.7229302020743,89,"hammerhead"
2010,5,50,19.5129480734468,103,"hammerhead"
2010,6,53,21.9757354047149,106,"hammerhead"
2010,7,38,25.1269873231649,103,"hammerhead"
2010,8,49,23.7820972176269,104,"hammerhead"
2010,9,42,23.5164067073725,74,"hammerhead"
2010,10,33,17.7746863381937,94,"hammerhead"
2010,11,35,16.5350705566816,68,"hammerhead"
2010,12,32,14.399152006954,66,"hammerhead"
2011,1,23,11.0883766057901,80,"hammerhead"
2011,2,19,15.7346106948331,77,"hammerhead"
2011,3,38,16.6400839968584,91,"hammerhead"
2011,4,42,18.767029705178,92,"hammerhead"
2011,5,31,19.5623267777264,102,"hammerhead"
2011,6,51,22.1115869848989,105,"hammerhead"
2011,7,51,24.9357639454305,103,"hammerhead"
2011,8,44,23.8393322287127,100,"hammerhead"
2011,9,40,23.5463380456902,71,"hammerhead"
2011,10,41,17.7012335940264,93,"hammerhead"
2011,11,31,16.5432923414744,69,"hammerhead"
2011,12,33,14.5683377834968,64,"hammerhead"
2012,1,26,10.9086080893874,82,"hammerhead"
2012,2,15,15.8731572072022,78,"hammerhead"
2012,3,29,16.7319546464831,91,"hammerhead"
2012,4,44,18.8745885447599,95,"hammerhead"
2012,5,34,19.4976161276922,102,"hammerhead"
2012,6,33,22.0791290333494,105,"hammerhead"
2012,7,48,24.9034498102032,100,"hammerhead"
2012,8,32,23.6909654222429,98,"hammerhead"
2012,9,47,23.5722479946911,72,"hammerhead"
2012,10,38,17.7664707138203,93,"hammerhead"
2012,11,20,16.6234401208349,71,"hammerhead"
2012,12,23,14.6394767369144,67,"hammerhead"
2013,1,22,10.6983475327119,81,"hammerhead"
2013,2,19,15.9469354543369,78,"hammerhead"
2013,3,50,16.908316394249,89,"hammerhead"
2013,4,23,18.7755993053876,94,"hammerhead"
2013,5,38,19.5725174126402,103,"hammerhead"
2013,6,37,22.2148181794304,109,"hammerhead"
2013,7,47,25.0428885462042,103,"hammerhead"
2013,8,40,23.6432454874832,98,"hammerhead"
2013,9,32,23.7007145891432,74,"hammerhead"
2013,10,44,17.6353757398389,93,"hammerhead"
2013,11,14,16.4304302737396,72,"hammerhead"
2013,12,21,14.7105856088083,69,"hammerhead"
2014,1,14,10.7348356446065,77,"hammerhead"
2014,2,29,15.9557293855492,79,"hammerhead"
2014,3,53,16.8137254162785,93,"hammerhead"
2014,4,34,18.8132718842477,91,"hammerhead"
2014,5,47,19.6498333121464,107,"hammerhead"
2014,6,34,22.1301990874577,107,"hammerhead"
2014,7,45,25.0962308910396,101,"hammerhead"
2014,8,28,23.7442675041873,101,"hammerhead"
2014,9,37,23.5852294285316,78,"hammerhead"
2014,10,51,17.7193830433488,94,"hammerhead"
2014,11,34,16.4725569388922,72,"hammerhead"
2014,12,25,14.6863911935035,68,"hammerhead"
2008,1,0,11.9,76,"basking"
2008,2,6,15.2,NA,"basking"
2008,3,7,17.2,91,"basking"
2008,4,10,18.5,95,"basking"
2008,5,16,19.4,103,"basking"
2008,6,12,22.1,108,"basking"
2008,7,16,25.1,102,"basking"
2008,8,15,23.4,98,"basking"
2008,9,17,22.6,83,"basking"
2008,10,4,18.1,83,"basking"
2008,11,8,16.4,64,"basking"
2008,12,2,14.2,75,"basking"
2009,1,0,11.4625281490386,76,"basking"
2009,2,2,15.670675393194,80,"basking"
2009,3,6,16.9385994210839,93,"basking"
2009,4,20,18.5509479474276,91,"basking"
2009,5,19,18.9283263601363,106,"basking"
2009,6,10,22.0055685382336,109,"basking"
2009,7,14,25.3561390541494,103,"basking"
2009,8,20,23.3142572324723,101,"basking"
2009,9,13,22.9682563219219,80,"basking"
2009,10,0,18.2511279229075,87,"basking"
2009,11,17,16.1198980737478,67,"basking"
2009,12,0,14.3530650153756,73,"basking"
2010,1,0,10.9781529284082,79,"basking"
2010,2,4,15.6628416106105,74,"basking"
2010,3,0,16.440247866977,91,"basking"
2010,4,8,18.7229302020743,89,"basking"
2010,5,22,19.5129480734468,103,"basking"
2010,6,20,21.9757354047149,106,"basking"
2010,7,14,25.1269873231649,103,"basking"
2010,8,13,23.7820972176269,104,"basking"
2010,9,25,23.5164067073725,74,"basking"
2010,10,8,17.7746863381937,94,"basking"
2010,11,5,16.5350705566816,68,"basking"
2010,12,0,14.399152006954,66,"basking"
2011,1,0,11.0883766057901,80,"basking"
2011,2,0,15.7346106948331,77,"basking"
2011,3,7,16.6400839968584,91,"basking"
2011,4,17,18.767029705178,92,"basking"
2011,5,6,19.5623267777264,102,"basking"
2011,6,15,22.1115869848989,105,"basking"
2011,7,17,24.9357639454305,103,"basking"
2011,8,7,23.8393322287127,100,"basking"
2011,9,18,23.5463380456902,71,"basking"
2011,10,11,17.7012335940264,93,"basking"
2011,11,9,16.5432923414744,69,"basking"
2011,12,0,14.5683377834968,64,"basking"
2012,1,0,10.9086080893874,82,"basking"
2012,2,0,15.8731572072022,78,"basking"
2012,3,12,16.7319546464831,91,"basking"
2012,4,6,18.8745885447599,95,"basking"
2012,5,13,19.4976161276922,102,"basking"
2012,6,13,22.0791290333494,105,"basking"
2012,7,18,24.9034498102032,100,"basking"
2012,8,7,23.6909654222429,98,"basking"
2012,9,20,23.5722479946911,72,"basking"
2012,10,17,17.7664707138203,93,"basking"
2012,11,0,16.6234401208349,71,"basking"
2012,12,1,14.6394767369144,67,"basking"
2013,1,2,10.6983475327119,81,"basking"
2013,2,0,15.9469354543369,78,"basking"
2013,3,17,16.908316394249,89,"basking"
2013,4,6,18.7755993053876,94,"basking"
2013,5,9,19.5725174126402,103,"basking"
2013,6,9,22.2148181794304,109,"basking"
2013,7,16,25.0428885462042,103,"basking"
2013,8,4,23.6432454874832,98,"basking"
2013,9,10,23.7007145891432,74,"basking"
2013,10,25,17.6353757398389,93,"basking"
2013,11,0,16.4304302737396,72,"basking"
2013,12,5,14.7105856088083,69,"basking"
2014,1,0,10.7348356446065,77,"basking"
2014,2,0,15.9557293855492,79,"basking"
2014,3,21,16.8137254162785,93,"basking"
2014,4,0,18.8132718842477,91,"basking"
2014,5,9,19.6498333121464,107,"basking"
2014,6,0,22.1301990874577,107,"basking"
2014,7,15,25.0962308910396,101,"basking"
2014,8,12,23.7442675041873,101,"basking"
2014,9,20,23.5852294285316,78,"basking"
2014,10,24,17.7193830433488,94,"basking"
2014,11,5,16.4725569388922,72,"basking"
2014,12,3,14.6863911935035,68,"basking"
